transcript_id;mi_quality;topic;utterance_id;interlocutor;utterance_text;main_therapist_behaviour;client_talk_type
39;high;smoking cessation;12;therapist;So that was helpful for you that it's a, um, I can't remember. I know what you're trying to get a little ball.;reflection;
39;high;smoking cessation;13;client;Mm-hmm.;;neutral
39;high;smoking cessation;14;therapist;It shows you your lung capacity.;therapist_input;
39;high;smoking cessation;15;client;Right. Which I barely have any.;;neutral
39;high;smoking cessation;16;therapist;But it might be helpful if you- if you quit or it's, you know, it did if you were gonna decrease or whatever, to see how much better you're doing with the ball going up and your lung capacity increasing, is it?;therapist_input;
39;high;smoking cessation;17;client;Right- right.;;neutral
39;high;smoking cessation;18;therapist;Okay.;other;
39;high;smoking cessation;19;client;Yeah.;;neutral
39;high;smoking cessation;20;therapist;So, I don't even know where you can get those. I think—;other;
39;high;smoking cessation;21;client;Oh, I already have one.;;neutral
39;high;smoking cessation;22;therapist;Oh, you have one?;question;
39;high;smoking cessation;23;client;Yeah, [laughs].;;neutral
39;high;smoking cessation;24;therapist;Oh, okay- okay.;other;
39;high;smoking cessation;25;client;It came home with me.;;neutral
39;high;smoking cessation;26;therapist;Oh, did you?;question;
39;high;smoking cessation;27;client;Yeah.;;neutral
39;high;smoking cessation;28;therapist;Okay. All right.;other;
39;high;smoking cessation;29;client;It's stuff that I learnt in class.;;neutral
39;high;smoking cessation;30;therapist;It's so interesting because there's immediate feedback. I mean, that's immediate feedback. Um, so we're- we're talking about quitting or here quitting completely. What thoughts do you have? You tried the Chan- the Chantix, meditation, you like that so, um, I can run some ideas that some other clients have used [crosstalk]-;question;
39;high;smoking cessation;31;client;That'd be great, yeah, please.;;neutral
39;high;smoking cessation;32;therapist;So, um, since you like meditation so much, it's highly likely that you'd be a great candidate for hypnotherapy.;therapist_input;
39;high;smoking cessation;33;client;That's- that's something I'd be really interested in.;;change
39;high;smoking cessation;34;therapist;Yeah, okay.;other;
39;high;smoking cessation;35;client;Yeah. I mean, I- I, um, I've always liked therapy itself, and I- I've heard, I don't know if it's accurate, but if you have the willingness that is you're ease- more easily hypnotized, I don't know is it true?;;change
39;high;smoking cessation;36;therapist;Yes, it is true. Yeah. It is. I mean, people don't come walking through the door who are not interested in it, you know? So, um, yeah, so that's-- So you'd be interested in something like that and, um, what- what other ideas have you thought about that would work for you?;question;
39;high;smoking cessation;37;client;Well, I mean exercise, but really, you know, I have the mindset, you know, like, okay, tomorrow I'm going to get up and I'm going to do this, but I really am not a follow-through type of person with this.;;neutral
39;high;smoking cessation;38;therapist;Okay. Okay.;other;
39;high;smoking cessation;39;client;Because you know I've never been really athletic. I mean, so it's kind of like, I know that when you substitute something for something else, other than chocolate, which is my best friend too, [laughs].;;change
39;high;smoking cessation;40;therapist;Might become a better friend when you quit.;reflection;
39;high;smoking cessation;41;client;Yeah.;;neutral
39;high;smoking cessation;42;therapist;Um, because I know you mentioned you tried the Chantix. Um, what have you tried? Uh, Zyban or Wellbutrin?;question;
39;high;smoking cessation;43;client;You know, I've heard of Welbutrin.;;neutral
39;high;smoking cessation;44;therapist;Okay.;other;
39;high;smoking cessation;45;client;My girlfriend quit smoking. She quit drinking. She quit doing everything with this Wellbutrin. Now I- I- I am on some medications, like some, like I think that's an antidepressant.;;neutral
39;high;smoking cessation;46;therapist;Yes, it is.;other;
39;high;smoking cessation;47;client;Okay. Um, I'd be open to that and then I'm not sure-- I'm not familiar with the other thing that you had suggested. Um, I don't know what that is.;;change
39;high;smoking cessation;48;therapist;It's the same thing. It's Wellbutrin, and when they found out by accident through what we call serendipity that you know what, Viagra. [laughs] That when- when people were on Wellbutrin that they tended to decrease and stop smoking, and, um, there were a couple of different reasons for that. Number one, people tend to get depressed when they quit smoking, because it puts you in such a state of deprivation and, um also-- well, so Wellbutrin really is a good antidepressant for them.;therapist_input;
39;high;smoking cessation;49;therapist;The other thing is its a slight stimulatory effect and when people go off nicotine which is a stimulant the-they tend to get pretty tired overheard-- you know it's the opposite of however the nicotine makes them feel. And the Wellbutrin kind of with stimul-- you know stimulatory enough. [crosstalk] [unintelligible 00:05:56] And I-- the last I've read, and I've not kept real current about it, but I'm wondering about the-- what your thoughts are if any about the-- any of the nicotine replacements like the gum patch, the inhaler.;therapist_input;
39;high;smoking cessation;50;client;Um, you know I'd be-- I've heard a little bit about them, but I mean I do know some people, but they're not exactly reliable, um, as far as you know really having a desire and sticking to it that they smoke on the patch and-and then it causes this you know extreme, you know? Like you're getting double the nicotine or whatever so it's almost like they're getting a buzz from it you know so that's my fear and the cost of the patch because it's not covered you know through your, um, your- your insurance and the Nicorette same thing it's very expensive you know. And I'm not really a gum sure but here I am because—;;sustain
39;high;smoking cessation;51;therapist;Chewing gum.;other;
39;high;smoking cessation;52;client;[laughs] but I mean I'd be interested I wish they'd make it more affordable for people or you know they haven't covered by insurance because you know the risk of it you know that the premiums for insurance- insurance for people who smoke are so high you would think that they would have like, um, what do they call that? Preventive. Um, I wish I never would have started and I'm proud of my daughter you know because I started smoking a little bit earlier than her age, and I'm proud that she is at this point not smoking this manifestation she might pick it up but it's- it's like-;;change
39;high;smoking cessation;53;therapist;That strong spirit of you got instilled with her.;reflection;
39;high;smoking cessation;54;client;Yeah-yeah, maybe I'm the best example of why she doesn't want to [laughs] you know;;change
39;high;smoking cessation;55;therapist;Could be?;question;
39;high;smoking cessation;56;client;Whatever you know and her friends. I think a lot of her friend's parents don't smoke and I'm constantly running like outside to smoke and-and-;;change
39;high;smoking cessation;57;therapist;It is becoming a pain in the butt;reflection;
39;high;smoking cessation;58;client;It is. It really is. It's a monkey on my back;;change
39;high;smoking cessation;59;therapist;Mm-hmm;other;
39;high;smoking cessation;60;client;And um for me smoking is like a calming effect, you know. And some people it's a stimulant you know and then for me, it's like, I look forward to relaxing on my couch after a long day and then watching my you know news or whatever the heck I'm watching or reading and having my cigarette, um, I'll tell you-;;sustain
39;high;smoking cessation;61;therapist;Like it's a little treat.;reflection;
